contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,This hotel is very poorly managed. There was never more than one young (friendly but inexperienced) employee at the front desk. I had eight rooms reserved for a group and ultimately all but two of our group moved to another hotel for a variety of reasons... couldn't get hotel door open (dead bolted from inside!)  filthy corridors  smell of trash ... More
0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,First time to San Diego and loved it. Hotel has a great location in downtown with easy walking to many restaurants and attractions. Hotel was clean and staff was very nice. Would definitely stay here again.Thank you for reviewing your stay with us at BW PLUS Bayside Inn. We are so glad you loved your first trip to our beautiful city of San Diego and the proximity to great restaurants and sites worked well for you. We will be sure to share your feedback with the team and let them know how much you appreciated them and the cleanliness of our hotel. We hope to welcome you back!
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,The location is great. Two miles from the airport  two miles from SeaWorld  and about four miles the zoo. I' an IHG rewards member so on check-in we were upgraded to the new building  which is very nice. Unfortunately for us we were close to the HVAC systems which was a little noisy. The food in the Point Loma restaurant is OK  just OK. But kids eat free. Service was very good. Free parking and free wifi makes this a great value.
0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,It's been a while since I was here and this property has been upgraded! Very nice! Nice rooms  improved breakfast area  pool and jacuzzi with lots of seats. Rooms are clean and spacious with fridge and microwave. There is a gas station and Carl's junior next to hotel. Dear Carole W Thank you for taking the time in reviewing the Best Western San Diego/Miramar. As you mentioned  we went through a recent renovation and are ecstatic that you took notice. We always aim to leave our guests with a positive experience and are so happy we were able to do just that. Thank you again for reviewing the Best Western San Diego/Miramar. We look forward to seeing you during your next stay.
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,The hotel is a great place to stay. The amenities the room provides for the guest are great. The front desk  are always very helpful. Especially  when there are bilingual people like Juan. He is a very extraordinary person. Always willing to make your stay as pleasing and relaxing. He is very professional and makes guest come back every time and stay here.Dear Maggie M  Thank you for taking the time in reviewing Best Western San Diego/Miramar. We are thrilled to hear you stay was very pleasing and relaxing. We strive in providing our guests with a memorable experience and are so pleased to have accomplished said task. As you mentioned  we have several staff members who speak a second language and are delighted you found it beneficial. We look forward to your next night with us and appreciate your feedback regarding the Best Western San Diego/Miramar.
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel is in a good location. The Staff are very helpful and my sons enjoyed the breakfast and the pool. We went to Snow's Canyon which is 15 min away and it was close enough to come back for lunch then go back horseback...More
0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,Nice lush landscaping  nice pool. Close to freeways and gas station. Stayed in room 315. The kids liked having their own space. Hard to take a shower  no or low pressure. Air conditioner didn't seem to be working. I called front desk  girl said they hadn't had any complaints! Seriously I'm calling! Was so hot for 3 nights! There was a stand up fan so I assumed they knew the AC wasn't working. Breakfast was blah. Make sure you have time because the breakfast area was packed and they take FOREVER to replenish the hot foods. Overall  my stay was fine. Kids were happy. Dear AlexLisa02 Thank you for staying with us and for taking the time to share your comments.I would like to apologize to you and your family on behalf of the hotel for failing to meet your needs.We understand our hotel is in need of a LOT of TLC  so sorry (We are due for a full renovation in the next couple of months in which we'll have everything in those rooms replaced and upgraded.i hope you will give us a chance to serve you again very soon.Warm regards Laura Benson OP ManagerComfort Suites MV
0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,We have stayed at this property for years and loved it  but noticed that it was going downhill over the past couple of years. After our last stay  we were so disappointed that we decided to try a new property for our next vacation. Based on our last stay  we have the following comments: * Pool area: Very few lounge chairs  most of which are broken. This is not a new problem...it has been ongoing for years. Smoking is allowed in the enclosed pool area  which poses a health and safety hazard especially for small children. During our last stay  there was a man that parked himself at one of the tables all day and smoked cigars. Since we were travelling with our 1 year old  we asked if he wouldn't mind refraining from smoking while we were with our infant  but he continued to smoke. Since smoking is allowed in this area  the hotel chose not to take action. After moving  we were still in the path of the smoke  plus another guest chain smoking cigarettes. There is a seating/table area just outside of the enclosed pool area that would be better if guests need to smoke. Perhaps management could consider making the enclosed pool area non-smoking  replace the broken lounge chairs and offer more seating. The pool itself was great  clean and child friendly.* Evening meal: This was the most noticeable decline. Almost every night offered a meal with cheese  with no alternative for those allergic or lactose intolerant. We had individuals in our party  along with other hotel guests who were unable to participate in the evening meal due to allergies. Previously  whenever the entree offered cheese  the salad bar was a garden salad with a variety of add-ons (including cheese on the side). The salad bar has since disappeared. During our last two stays  both the entre and salad contained cheese and was offered at least 3 times per week. It would have been nice to return to the hotel and enjoy a casual meal with our family and other guests after a long day out. Since you're provided with a menu for the week  we knew in advance when we had to eat out or pick-up dinner. Perhaps management could consider limiting the cheese entrees to once or twice a week (as in previous years) and offering a salad bar and breadsticks (without cheese).* Breakfast: In previous years  the hot breakfast was very good with variety on a daily basis  but would now consider it between average and poor. The variety has declined with the same offering on consecutive days. When cheese eggs and grits were offered  there was no substantial alternative. We've also noticed that Styrofoam plates were often substituted for real plates over the past couple of years at both breakfast and the evening meal.On the positive side  the hotel is in a great location. We loved that it was away from the busy areas and offered a quiet stay. The rooms are large and for the most part clean. The furnishings have seen better days  are not terribly comfortable and small for a family  but okay for the amount of time spent in the room. The staff was great - at check-in and breakfast.We will miss the Homewood  but can no longer justify staying at this property. The cost has also increased over the years although the cost to include meals may be used to justify the price increase  it wasn't worth the additional cost (as per above) as the meals lacked variety  did not consider allergies/intolerances and were overall substandard. We just returned from our vacation at the new property and have to say that we will not be returning to the Homewood. The new property was fabulous - larger suites  the pool area was clean and spacious with a significant amount of seating and the entire complex was non-smoking. We felt that we spent our vacation at a resort and were pampered. The best part is that we saved over 30 per night in comparison to the Homewood for the same time period.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,The only concern that I had was the cleaning service left our hotel room door open while we were away. When we came back  luckily nothing was missing. I would suggest using the safe the hotel provides at NO additional charge.All in all  I found that for the price the location was great. It is directly across the street from the tram entrance and main gate entrance to the two parks. The best thing I found was the Denny's restaurant located at the entrance to the hotel parking lot.
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I come back every year for a week to this amazing place. Could not be more pleased. The rooms are large  clean and who can argue with the free morning food. The location is idea just next to the pier and there are places to walk  bike  or eat.The kind review is much appreciated Harry! If you'll be returning  make sure you sign up for our newsletter for returning guest specials! See you next time  take care.
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,I'm a gold Starwood member and membership definitely has its perks. One place where you can definitely take advantage of great opportunities is the St. Regis in San Francisco. I've never had a less than stellar experience here. Stay in an Executive Premier guest room. Terrific value  space  design and comfort. Opt for the butler service -- always spot on and an amazing asset during your stay  from wake up service to the little touches  they anticipate your needs - the butler service is one of the hallmarks of the St. Regis experience. Gin and tonic Why yes  please.I stay at the St. Regis when I have friends in from out of town or when I just need a few days of aaaahhh time or when I'm returning from a long haul flight. I'm never disappointed. Ever. If you have the chance and the budget  do yourself a favor and stay at this truly world-class hotel.
0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel was very comfortable and kept VERY clean. We stayed an extra night because of a storm. The staff -Shanna  Laura  Lindsey and Julie- made us feel welcome. They were a friendly group which is appreciated when you unexpectedly spend an extra night.
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,What a great hotel and a fantastic city. Three days was definitely not enough. Front desk staff were amazing and room was more than comfortable. Revisiting is most certainly on the cards for this one.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We loved this hotel because: * The employees were very very nice * They have beach gear (boogie boards  beach mats  beach chairs  etc) that previous guests left behind that they loan out to current guests for free. * The restaurant attached to the lobby...More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Just returned from a weekend at the Hollander. This was the third year in a row we have stayed there and nothing could be nicer. It is an early 20th century hotel that has been updated and made cozy. Everyone there has always gone out of their way to see to our needs from housekeeping to servers in the tap... More
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Great staff  clean hotel and room! Nice views of the valley. Food is good and they have an evening social that is pretty cool! I didn't make it to the pool but it looked awesome. The hotel is in a safe neighborhood located close to plenty of places to eat and shop!
0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,We HD a large room with a balcony at the from of the hotel and loved our stay here. It was a short walk into the heart of the French quarter  yet still quiet.A complimentary breakfast is served every morning which was nice.Our bedroom was very large as was the four poster bed. The there is a little pool in the shady courtyard and this area is a nice place to sit outside with a drink or to have breakfast. Staff efficient and friendly.One small points bathrooms could do with an upgradeThank you so much for your great review! We passed along all of your comments to our management team for review. We appreciate all your feedback! Hope to see you again soon.
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,This was perhaps the nicest Best Western I have stayed in  at least in the top FIVE. The King Suites was very nice. It was spacious  well kept  clean  and comfortable. All members of the staff were pleasant and happy  making for an enjoyable atmosphere. I would definitely stay here again when in the area.
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,I thought this was an above average hotel in a fantastic location.Room: Modern  clean  very comfortable and quiet rooms. They are slightly small but this is typical for hotels I have stayed in in SF. The discreet in-room recycling bins were a nice touch.Hotel Facilities: Not much. There is a very small fitness room and 'business centre'. We didn't use the restaurant - there are excellent dinning options very near by. The staff were helpful. Location: Great location near Union Square and Chinatown. SF is a very easy city to explore - tip: buy a MUNI pass and use it hop on and off the regular busses and the cable cars  too!
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I always enjoy staying at the JW when passing through Atlanta  GA. The bar is a fun place to hang out with friends. The staff do a great job make you feel at home...If you stay on the executive level they have a free breakfast each morning.Melissa  thanks for staying with us and making us your home away from home when visiting Atlanta. I am delighted you find the Nox Creek Lounge an enjoyable place to visit with friends. Thanks for your loyalty and we will see you again soon.
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,I had very bad time from the manager in hotel front. His behave and manner of speaking was very bad for me. He does not know what is a service and manner. As he speaks chinese  he is a Chinese or Chinese American. I will...MoreDear Karurosu705  Thank you for your honest review. I am so sorry to hear about your disappointing stay with us. Please be assured that I have shared your comments with our Management Team to improve and provide a better customer service experience. I hope you...More
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The place is safe although you need a car to get to the center. The rooms are OK but the service is awesome and there is a really good vibe around the place.Thanks for the review. we appreciate. Our staff does ROCK and truly strives to make each guest stay the best it can be. yes  we are 10 min from the city  but we do work it with guest experience to make up for it. will pass your comments onto the staff. please come visit us again. we appreciate the support.
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Housekeeping was my saving grace during my stay at this hotel. There is nothing like coming home to a clean room (603). This the hotel Southwest Airline selected for us and I think they did pretty well. The location wasn't all that great but we weren't there for pleasure this was a business training trip.Dear Valued Guest Thank you for taking the time to fill out the Trip Advisor survey. I will be sharing your comments with my staff. We strive to make each guest enjoyable. We hope you will select our hotel when your travels bring you back to Dallas. Enjoy the upcoming holidays!
1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,My husband and I take weekend getaways to St. George. This is our 1st choice of place to stay. Sometimes it is full so we have to go somewhere else. Nothing else is as good. Comfortable bed  clean room  friendly staff  and a great breakfast.MoreThank you for taking the time to write a review and for your comments about our cleanliness  beds  breakfast   and service. We are happy to hear you enjoyed your stay and it was of value to you. We hope to see you again in...More
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,As is customary with the Ritz  the service was outstanding. The location downtown is great so walking to events is possible. The beds were comfortable and very quiet. I was there for a business meeting and the ballroom was beautiful and well arranged by the...More
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,A must see while in San Antonio. This hotel has a great atmosphere and a very fun night bar life. I went with some colleagues in the evening to this place and returned later in the week to explore the personality of this hotel. This...More
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,The staff couldn't have been nicer and the price was fine (no charge for parking too)  but the bottom line is that there was black mold all over the bottom of the walls  around and in the air vents of the place were food is...MoreI certainly apologize that you had an issue with our restaurant cleanliness. The Food and Beverage Director and I will certainly be inspecting the areas you spoke about and take care of any and all issues we find. Thank you for the kind comments regarding...More
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Thought I was in a luxury hotel  and I was. The architecture was modern  extremely well done. The room was as large as a suite. Everything is new. Absolutely a great experience.. Great location. Staying here could be a vacation by itself.
0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,We had a reservation cancelled at another hotel  and found this gem the same day we landed in NOLA for a conference. It was an easy walk to the Convention Center  and just a skip to the French Quarter. Plenty of excellent food within just a few blocks walk. The front desk was friendly and texted to check in daily. The bed were comfy  and the room quiet despite being right next to the hustle and bustle. The only down side was that breakfast was a little thin for my liking: AMAZING fresh croissants  jam  coffee and jam. Would definitely go back again!We're glad you decided to stay with us after your last-minute cancellation! It is good to hear you enjoyed the comfy beds  quiet room  friendly staff  and short walk from the hotel. Future breakfast expansion is something we are considering. Thanks for taking the time to leave a review! Your feedback is very much appreciated. We would definitely love to have you back again!Sincerely Duriel HarrisGuest Relations ManagerSt. James Hotel(504) 304-4000
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The Ritz Atlanta Downtown is perfectly located  the rooms are good and the service level is very good. The surrounding area in downtown Atlanta has developed somewhat less fortunate - it does not seem as safe as 2 years ago. Therefore I will pick a...More
0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Spend there 1 night  but this was enough to leave hotel disappointed. Very noisy room  we were sleeping with the noise like you're in the airplane  all night long. The location is good  the restaurant Atlanta Grill is serving great food  but it's extra-slow. So...MoreDear Anna  I sincerely apologize that you did not enjoy a good night's rest. I will look into your wireless internet complaint as we recently upgraded the bandwidth to our hotel and it has been very reliable as of late. Thank you.
0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,Thanks to American Airlines I found myself stranded in the Windy City for one night. First a faulty door  then poor weather and then returning to the gate to refuel (surely they should have thought about that one). Either way I wasn't going home  but heading straight for the Marriott O'Hare in Chicago  which  while on one level  not a great thing  on another  it meant I could mooch around Chicago for the day  which I did.The Marriott O'Hare was very much in the corporate mould  the sort of place where I find air hostesses normally Asian checking in ahead of me and sure enough there they were  but the check-in procedure was remarkably smooth and helpful. However  finding the room and then finding my way from the room back to the front desk area was tricky at one stage I was lost in a maze of corridors and had to retrace my steps back to the room and then start again  taking a right turn instead of a left. But this was a minor problem in the scheme of things.The hotel room was very nice. Too many pillows on the bed  but then all Marriotts seem to suffer from that affliction. There was WiFi  but it wasn't free which I always find a diabolical liberty and  oddly  it's always the big chain hotels that request payment  the ones that  arguably  don't need the money. Smaller hotels seem to offer it for free and  let's face it  the Marriott could too  but it chooses to charge. It was all academic to me as the airline had checked in my bag  which contained my laptop  so I only had the business centre on the ground floor  which I would use the following day. In fact  on the subject of the business centre  it was fine and they allowed me to use it AFTER I had checked out  which was kind of them  so I did get my free WiFi after all. Extend free internet access to the rooms and you'd get a 'very good' rating from me.It was late or getting late by the time I reached the lobby and took a seat for dinner  although only a limited menu was available to me. I ordered a glass of Cabernet and the fish dish and it was fine. Breakfast the following morning was excellent they had everything and it was all top quality. I ordered fresh fruit and some bread plus a bowl of cereal (something like Alpen) along with a pot of tea. But once again  where the tea was concerned  I remembered that if I fancied a decent cuppa I would have to wait until I reached England. There's never a pot of tea in the USA  but there's more likely to be a pot of hot water and a teabag in a sachet and that was the offering at the Marriott. But again  not a major worry.There was a shuttle bus to the airport and  after mooching around Chicago (definitely not my kinda town) I'd driven back to the Marriott in a taxi (having taken the CTA into downtown from Cumberland  a station across the parking lot from the hotel) and sat at the bar with a glass of Cabernet awaiting the call from the shuttle driver. The shuttle runs every 20 minutes and takes about 20 minutes to reach the airport.I'm one of those people who tend not to like the corporate hotels  but then  everytime I find myself in a Marriott or a Hyatt  I have nothing but praise for them perhaps I do like corporate hotels and that 'brand reassurance' they offer. I could have done with another night at the Marriott O'Hare and  preferably  under calmer circumstances. Marriotts are good hotels. I liked the Cleveland Marriott and the one in Atlanta and I'll forgive them leaving too many pillows on the beds. Keep up the good work.Mr. Moggridge! Thank you for writing about your stay! I thoroughly enjoyed your writing and thank you for the positive comments. As well as noting what we could improve on. I hope this note finds you at your destination. Wishing you safe travels and a pleasant summer. Dieter Heigl
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,We were introduced to Drury Hotels by an acquaintance. Now we stay everywhere that has one on our trip route. Colorado Springs is a good example of the best of the best. It is beyond clean the staff are helpful  friendly  and polite. The Manager...More
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,We were here for a boys volleyball tournament. The lobby was finishing renovations and when done will be really nice  modern  airy and clean. Front desk was super friendly throughout the stay. Breakfast was good approx 10.95 for for buffet. Not a ton of room for seating given the size of our group but we made it work. Room was... More
0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,First day we arrived  we met Annette at the front desk. So nice and professional  as were all the employees! Very clean hotel. A/C worked great  bed was comfortable  linens were soft. We had a room in the back and it was very quiet. Definitely would stay here again. Love the cold fruit infused water in the lobby and snacks of grapes and cheese after a hot day outside.
0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,Staff was courteous helpful and friendly. Great location however would not stay there again. Complimentary breakfast was good. Free parking. Rooms are clean but in need of updating. Beds are not comfortable at all. Thank you for your review. We greatly appreciate your feedback and we sincerely apologize for the bedding issues that you experienced during your stay. We will be sure to take your comments about our property under consideration as we re-evaluate guest needs and continually work to improve our guest experience. We hope you will consider staying with us again the next time your travels bring you to our area.Thanks again Hotel Management
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,The Concierge  David Moore  was above and beyond accomodating and welcoming to set me up with everything I needed for my work trip. He was miraculously familiar with the nature of my work and my recent health condition  and I was touched and delighted to find that while I was out  he tailored our room to accomodate my special needs so that I could thrive  personally and professionally  during my stay at the Kimpton Allegro. I look forward to staying there again during my next visit  and I hope he gets a magnificent raise before then. Also  the beds and bathrobes were supremely comfortable. 3Hello! We truly appreciate you taking the time to write this review about your stay. I am thrilled to hear that David gave you a spectacular experience and we are so proud to have him as part of our team! I will be sure to pass along your feedback to him. We hope to welcome you back soon to provide you with another great stay!
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Staff very helpful and friendly. Great price! Clean remodeled room. Close to area restaurants. Very good breakfast! Will be back as I travel to Roanoke often. This was a last minute find and I couldn't be happier!
0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,The hotel is located on the southeast corner of Walnut and West Katella (opposite of the Disneyland property on the Disneyland hotel side  to the right of the Denny's restaurant). The hotel lobby is located at the front of the property next to the high carport. The lobby looks beautiful  clean  and organized. This is where you get the grab and go breakfast. They do not have a continental breakfast  however you can get a brown paper bag and fill it with granola bars  juice boxes  fruit  yogurt  and pre-packaged pastries. There is also a business center here with two computers and a printer where you can print anything you need for your trip. They also have bathrooms for you to use when you check in. The property also has high-speed free Internet which works very well in the rooms. We stayed in room 204 which is at the back of the property  and our Internet connection was very strong. Check-in time is 3:00 pm and check-out time is 12:00 pm. The hotel is 100 smoke free. If you smoke in the rooms you will be charged 250/night extra. They have free parking and will give you a parking pass for your vehicle when you check-in. Part of the charge when you check-in is a 5/day resort fee. This is a mandatory fee that almost all hotels have. The taxes on the room are 17. The hotel is not pet friendly so don't bring your pet. The property is divided into two buildings the front building is the main building. This is where the laundromat is located on the second floor. The laundromat is open from 9 am-9 pm every day. It costs 2.00 to wash and 2.00 to dry your clothes. The gym is located in the main building next to the laundromat on the second floor. It is open from 8 am-10pm. The main building has an elevator to take you to the second floor. The second building does not have an elevator. The main building has a soda vending machine and ice machine by the elevator on the ground floor. The vending machines here take credit cards and cash as payment. The back building has a soda vending machine  snack vending machine and ice machine in the middle of the building on the ground floor. You can only use cash. Every few doors you will see garbage cans. The property is very neat and clean. There are a lot of plants so it looks lush. The pool is open from 8:00am-10:00pm. The pool is heated and it has a jacuzzi. The pool area is well maintained (cleaned everyday) with a lot of plants around it. It also has a small cabana with a table and chairs and a few umbrella tables with chairs. There is also a vending machine here. Entrances to the rooms are external meaning your door is outside. It's not inside the building. Our room was 204. It is located in the middle of the back building in front of the stairs. It is not a bad room however you can hear the people outside when they are going up the stairs. If you are sensitive to noise  this would not be a good room for you. However  if you're not this room is pretty good since it's located right next to the exit. You can see the Disneyland fireworks from this hotel and the sound they make is loud. So if you have little ones be aware of this. The property is very well lit which can be a problem depending on how you sleep. There is a light right outside our room that is able to shine through the blinds. This took a little getting used. They also have a security officer walking the property at night for your safety. As soon as you walk into the room  you will see a big flat screen HD-TV in front of you atop a 3 drawer dresser. The satellite provider is DirecTV. The pictures crisping clear with very vibrant colors. In front of the TV is the first of the double beds. The bed was nicely set with four very plush pillow's and one body pillow. The bed was firm and very comfortable for me. However depending on how you like your beds depends on how you would like this bed. I slept very comfortably. On the nightstand in between the 2 beds is a small alarm clock and a lamp. In front of the second bed and next to the TV  is a small table/desk. On top of this table is a small data box where you can plug in any of your mobile devices or laptop. It has USB ports and power outlets to charge your devices. On either side of the table  there are plush seats to sit in. They are pretty comfortable. There is also a floor lamp to light up this area. Next to the table and chairs is a small closet that protrudes from the wall. Located inside of this small closet is the ironing board  iron  suitcase stand  and hangers for your clothes. Next to the closet is the countertop where the huge mirror  sink  box of tissue  hand soaps  microwave  single serve coffee maker with packets of tea  coffee  and hot chocolate are located. The mini fridge is located underneath this counter along with an extra towel and the hair dryer. This is now the back wall of the room. The A/C unit is located along this back wall. It is pretty high up on the wall but it has a remote that you can use without having to touch the A/C unit. This is a great feature. The water from the sink takes a good minute to start warming up. There is no safe in the room. Finally the bathroom. The bathroom is small just like in all of the other hotels and it was in good condition. When you flush the toilet  it flushes quick with some strong force. The shower on the other hand has low pressure. To operate it  the handle has 2 knobs. The first knob is round and you rotate it to turn the water on. The second knob has a tab on it and this controls the temperature of the water. Just rotate it to the left or right depending on your comfort level of the water temperature. To get the water to come out of the shower head  pull the little knob that is on the water spout out. They give you towels for 4 people.Thank you for your stay with us at the Best Western Plus Pavilions. We are pleased to know you enjoyed your stay with us. We hope to see you on future trips to the Anaheim area.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,I asked them to help me with a surprise for my aunt on her birthday  everybody helped me and made her day amazing. I highly do recommend this hotel  they even gave her a small decorated cake. I love it
0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Centrally located  friendly and helpful staff  clean  would highly recommend to anyone staying in seattle  the restaurant on site is very good with conscientious  courteous staff and excellent food  portions were generous.Hi Joy - So pleased to hear that you enjoyed your recent stay with us! We hope to welcome you again when your travels bring you back to Seattle!
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,Great service  excellent and friendly staff who are always helpful  good hot breakfast  and within walking distance to convention center (about 10-15 min). Room is good and clean. I-Trolley that runs along International drive is right outside. Sea World is within walking distance too (although I did not go there).
0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,Our stay was great and for 84 a night(AAA rate) it was even better. The beds were comfortable  rooms were clean and the staff was very friendly. One thing that will mention  if you're expecting the room to be dark so you can get a good night's sleep  you might want to try somewhere else. The blackout curtains don't close the entire way  so instead they have some kind of plastic shade that you pull down that does nothing. A little bit after 6am it was extremely bright in the room so we were unable to sleep. Oh and the barn door for the bathroom is really noisy in the middle night so if you have an infant/toddler  go somewhere else. This hotel is close to Publix  right off the I-4 exit  you can walk to Bonefish Grill 7-Eleven and they have a free shuttle that takes you to Seaworld and Pointe Orlando.
0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,We ended up with a hotel we were extremely unhappy with so we went here and they were so kind and caring. They went WAY out of their way to knock down the price and upgraded us to a VIP room so we were as...MoreThank you for your review and I was glad to see that we were able to make your stay in Orlando a pleasant one after it got off to a rocky start. We do hope to see you soon and am glad that we will...More
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,First off    i recommend this hotel  i looked and scoured the internet weeks before my trip from israel. The Room- If its comfort you want  its comfort you get  the beds and pillows were off a very nice quality. The television worked fine  yes you do watch a little t.v on vacation. Lighting was good in the room. No safe that's a shame. Good shower pressure  but the hot water was not as hot.  one mention of this to reception  it was taken care of. management does listen.!! Location is excellent  right around the corner  lots of eatery  TGIF restaurant is okay   big selection. but the asian buffet is better  for 12 all you can eat. Check it was easy enough  alain was very nice  and helpful. The room had a musty smell   we did not complain    opened the window   within a day it was gone. Breakfast--- ahem      well     like in previous remarks from others    its definetly overcrowded     which is annoying   but this morning into day 3   they opened up a meeting room    for a overflow   yeaaaa   what they should do is build a makeshift extension close to the pool    for the overflow  . The breakfast is poor    not enough variation  what would it hurt to make a few salads    it would go a long way   think healthy.So in the mean time    This is a good hotel.... good value for the money   nice staff    lino at breakfast is very helpful. Enjoy your vacation    the hotel is good for all   families  couples    worth the price!!!
0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,This HGI is typical of the brand. However  the staff stood out as really friendly and helpful during my stay. I would recommend this hotel if you need to stay near the Orlando airport. The shuttle is convenient and reliable  the restaurant is nice  and the rooms are clean and crisp. There are restaurants within walking distance if you want to get out  and a sports bar behind the hotel if you want to have a few drinks without taking a cab or designating a driver. Good spot and experience.Thank you for the wonderful feedback regarding your stay with us at the Hilton Garden Inn Orlando Airport. We are glad to know that you enjoyed staying with us and that you loved our courteous staff  immaculate accommodations  as well as our restaurant. We are also happy to know that you liked our convenient location and the scheduled shuttle service we provided. We appreciate you recommending us and do hope to host you again in the future.All the Best Charles StephensAssistant General ManagerHilton Garden Inn Orlando International Airport
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,I stayed here one night and it was really nice. Rooms were clean and the bed was super. Location is great just by the china town gates.The negativesBad sound proofing between rooms (we could here neighbors talking) No view (from our room at least)Gym was closet size and 3 different walking machines.But overall a nice stay at a great location.
