contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,If you are deciding which upscale priced ranch to experience for western adventures  stop right here  the Hideout is the place! The property is gorgeous-VERY well maintained. The cabins are spotless  lovely king sized beds with crisp sheets  they have lots of room and are beautifully decorated. The food was superb  a new chef this year I'm told  each meal... More,Positive
0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Nice hotel. Convenient location next to the freeway. Warm cookies at check-in. Delicious breakfast. Several options available ranging from cold cereal to hot  make it yourself  waffles. The staff members are very nice  friendly and seem to enjoy their job. The room is average  but comfortable. The bathroom is clean. Plenty of parking in the front and in the back of the hotel. Although I did not get in the pool  it looked clean and inviting.,Positive
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,THE ROOM WAS FILTHY is putting it politely. The bedding  the carpet and the curtains so dirty. The fridge had mold in it. I recommend that the health dept. close it down. The toilet handle broke the safety door lock was broke. (that did get fixed). My sisters and I had a total of 4 rooms all filthy and... More,Negative
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This hotel was clean  great location and staff was very friendly! Price was maybe a little higher but very convenient for a weekend at the ballpark and very close to restaurants and entertainment for kids.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We travel to doctor appointments  only major disappointment we had was with breakfast. Plenty of food just very crowded had to wait in line for toast  and waffles took 45 minutes to get our food for the kids to eat.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We recently stayed at this hotel for the first time  and will return again in June. The location can't be beat  and the hotel was just fine for our needs. We had a king bed room on the first floor (our choice)  which was clean and well equipped. The room was a bit worn  but nothing too major. The included... More,Positive
0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,All my negatives about this hotel will be about the bathroom  other than that it was very good. It is the old Radisson Hotel that has just had a massive upgrade. The hotel staff are friendly and helpful and the hotel is bright and airy. The courtyard outside is excellent of an evening with lovely places to sit and games for kids and adults. In the reception area  again is a lovely large area for people to chill out and the games room is again for kids and adults alike. The rooms and big  very comfortable and the beds some of the best i have had in a hotel. However  the bathroom falls down for me. You have a mssive bathroom and no shelf space to put toiletries or even the bathh towels which are kept in the wardrobe. There is so much space to put a few small shelves the bathroom is just wasted. Again in the shower area there rae no shelving at all to hang toiletries. The bathhroom door again is a massive negative and be very careful closing it from the inside as the handles are so close to the edge you will catch your fingers.The bathroom is just a small negative for me as it we stayed in San Francisco again we would definately stay here. It's dissapointing there isn't a small bar area or breakfast area but again that is very minor as you have Johnny Rockets attached to the hotel that is more than suitable for breakfast.Overall a very good hotel right on Fishermans Wharf with just a few minor irritations and we would 100 stay here again.Hi Davek200000 Thank you very much for taking the time to write about your stay at Zephyr!Yes  we had a massive upgrade! 32 million were spent to create our new phenomenal hotel!I am so glad to hear you were able to enjoy all the fun offerings we have between our game room and our yard! You said it right! all our life size games and cool fun is not only for kids but also for adults! We all say  Zephyr is like an adult playground! but we are so happy the kids are really enjoying it too!Davek2000000  we also agree with you in regards to our bathrooms.I can happily report that we have actually started installing shelving in them! I have also more great news coming your way...yes! the yard at Zephyr will be offering great food and beverage options very soon! You definitely have to come back to enjoy them!We hope to see you back soon!Warm regards Carmen CruzGeneral Manager,Positive
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My teenage daughter had a dance across the EMP and this was literally across the street ! The view is amazing and the place was very chill and for a hotel chain  it felt like a local neighborhood place as everyone at the front desk were so friendly and helpful particularly a shout out to the shy and very sweet Matthew. They do have things you can borrow from weight scale to clothes steamer  but only a handful so it's usually checked out. Parking downstairs but they have a 24 hour shuttle that can take you around town.petitejetsetter It was a pleasure accommodating you recently at the Hyatt House Seattle Downtown and we sincerely appreciate the glowing review! I have shared your feedback with the team (highlighting Matthew) regarding your experience and will strive to make sure we are exceeding all of our guests expectations. Please let us know when you visit next as we look forward to having you as our guest!Sarah Junge,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Don't confuse this location with the extended stay location which you can see at the freeway offramp. this location is around the corner. It is quiet  clean and comfy. I can't ask for more from a budget chain motel room. The rooms are updated and modern  although I think the bright orange wall will get old quickly.,Positive
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,This hotel was absolutely perfect for our little family Disney trip! It took us about 10 minutes to walk to the park from the hotel  it was super clean and accommodating  and it was dirt cheap! I was so impressed! This will definitely be where...MoreThank you for the 5 star rating and all of the nice comments. we are very glad you enjoyed your stay with us and are looking forward to your next visit.,Positive
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,My family and I have been staying at the JW Marriott Buckhead for many years and have never been disappointed. The staff  ambiance  and convenience to Lenox Square Mall makes it a perfect place to relax and enjoy a fun weekend getaway. The rooms are always clean and spacious. My daughter claims the JW has the best and most comfortable beds of anywhere! The valet service was great and once we called from the room  our car was waiting on us with cold bottled water in the cupholders. I've never had a single bad experience at this hotel. Keep up the great work!,Positive
0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,The hotel was nice and it was in a great location. Our room experienced a little outside noise due to the restaurant below  but the hotel staff was very apologetic. The train station and trolley is right around the corner. They don't give very good written directions if you want them  they tell you where something is and you just hope you don't forget what they said. Overall  very happy with our stay.Dear Shoney75 Thank you very much for your valuable feedback. I am thrilled that you had an enjoyable stay with us. We are always excited and eager to make recommendations for guests when exploring the city  but I do apologize for the lack of written directions throughout your excursions. I have shared your experience with our staff and we will make sure to be as thorough as possible in the future. We hope to welcome you back to the Hotel Abri when your travels return you to the vibrant city of San Francisco!Yours in hospitality Rob Brehant  General Manager  on behalf of the entire Abri Team,Positive
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Clean comfortable  minimal frills but cost was a driving force for choosing here  staff was responsive  close to Disney but a substantial walk just the same  Parking waasn't as bad as some previous reviews.MoreAs a newly remodeled property  located in the city of Anaheim  just ten minutes (walking distance) away from the main entrance to Disneyland  Eden Roc Inn and Suites is proud to state that we have the most affordable rates around the area  when compared to...More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Beautifully decorated rooms - and probably the comfiest bed I have ever slept on! Good location  right on Duval  although still a bit of a walk to the top end (but you get to walk past all the shops on the way so not all...More,Positive
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,If you are a family traveling with children  you will feel right at home. The proximity to Sea World attracts families of all nationalities...the only time you experience the family confusion is during breakfast. The property itself is new  well staffed and features Hampton's newest ideas as to what they perceive the traveling public desires.Dear frankmJ9377CF Thank you so much for choosing our property during your trip to Orlando and writing about your recent stay with us! We truly hope you and your family felt at home here. We apologize for any confusion you may have experienced during our breakfast. Our staff will continue to work to improve the efficiency and flow of the breakfast area. We hope to see you all again here soon!Safe travels Nicholas Houck,Positive
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,This is a wonderful bed breakfast in the heart of Boston. Location couldn't be more perfect  and the rooms are great. The decor is rather traditional  so don't come here if you're looking for chic and modern! You also won't get a TV  but you will get an over sized room (the double rooms are big  single rooms  not as much)  with tall ceilings  beautiful furniture  a great bathroom and a nice comfortable bed. If you do get a single room  you'll have a shared bathroom. But fear not  its super clean and you'll be sharing with one other person at most.Overall  this place is a tremendous value  especially considering the location. Staff is friendly  and the breakfast in the morning has all the basics to get your day started just right. Recommended!,Positive
0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Excellent hotel property located in a great location near the water and harbor. Our room was on the 4th floor facing the marina and harbor. Clean and updated. Even though it is located close to the airport the large commercial jets are taking off and landing in a different direction. We experienced very little airport noise. The hotel is within a 15 minute drive to most sight seeing venues. Ample free hotel parking. Be sure to allow all day to see the Midway and make sure to make a trip to Point Loma as well as Ocean  Pacific  and LaJolla beaches.Thank you for sharing your experience with Best Western Yacht Harbor Hotel. I am glad you enjoyed your stay with us and we hope to see you again soon,Positive
0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,Great hotel in the French Quarter. This was our first visit to New Orleans. We were welcomed by amazing jovial staff who were full of excellent suggestions for places to eat and visit. The best thing we did was leave our vehicle parked. (There is a daily cost for this.) We were able to walk to Jackson Square and explore the French quarter. What fun. Our room was clean and the air conditioning was quiet. Breakfast was plentiful and relaxing  a great way to start our day. We loved this older hotel and look forward to coming again.We are happy to hear that you enjoyed your stay with us on your recent trip to NOLA. Our staff takes great pride in providing friendly customer service to all of our guests.We look forward to seeing you again on your next trip to The Big Easy.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Such a sweet  warm  and beautiful stay at The Hotel Emma. The premises is perfections  the rooms are gorgeous  and the staff is warm and inviting. Highly recommend The Hotel Emma and enjoying all that is around in the Pearl area.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I was traveling to see my son graduate from Marine boot camp and I couldnt be more pleased with the friendly and helpful service I received from ALL the staff. The staff were knowledgeable and helpful with activity tips  dining  shopping etc.,Positive
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Very homey  clean place which even had a frig for our stuff. There suprisingly was a workout room and a public computer along with a vending machine down by the office. No pool or sauna. We had a 3 bed room and there was plenty of space for 4 of us and our stuff. Plenty of parking even for boats.... More,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,This hotel is only a few minutes from Dallas love field. Very convenient to the airport and convenient to the highway. This suite was larger than expected and clean. The kitchen had everything I needed and more. The bed was very comfortable. Breakfast is a nice bonus. Laurie at the front desk made me feel very welcome. I will stay here again. Dear Ginny I appreciate you taking your time to share your enjoyable guest experience  thank you for being our guest!We look forward to welcoming you back on your next trip to Dallas.Have a wonderful week Traci,Positive
0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,We were glad we chose this hotel. The location was centrally located to everything  the French Quarter  Magazine Street  the River  Canal Street. The bed was really comfortable and the staff was extremely friendly.Hi Sharon  we're so glad you enjoyed your time with us in New Orleans. Thank you for your kind words about our location  accommodations  and service - our staff works hard to make sure great guest experiences happen every day. We look forward to welcoming you back in the future.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,This hotel is just spectacular! The staff is friendly and he service is phenomenal. The rooms are spacious with incredible views. Rooms have floor to ceiling windows. Its a small boutique hotel with lots of Meeting space and a great restaurant.,Positive
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,I recently stayed at the Drury Inn for 3 nights. I was assigned a corner room on the 6th fl that had two exposures of Poydras street. I was very satisfied with the room. It was quiet (some minor street noise)  very well appointed  had a nice whirlpool type jet tub  and the TV channel selection was decent. The room was clean and well cared for. The hotel was very nice  had some character  and was close to most of what people want to see when visiting New Orleans. However  it was a few blocks from most of those attractions  which I didnt mind  but someone who wants to be in the thick of the action might find it disappointing being in the business district where the hotel is. The walk to the waterfront or Bourbon Street was about 6 blocks and felt safe even at night. The free food and drink was a big plus. The breakfast offerings met all my expectations. Well-cooked scrambled eggs  waffles  bagels  etc. The afternoon happy hour selection was weaker. The hot dogs were consistently under cooked and somewhat unattractive in appearance. I would say beef was either non-existent or way down on the ingredients listing. The other foods were satisfactory  but nothing off the charts. Hey  but this was all free  so I cant subtract points. But if you plan on feasting your physician will take exception with your meal choices. In a general sense  based on observations at various times during my midweek visit  this hotel tends to attract a somewhat older crowd.say vacationing retirees. I only saw 1 child during my 3 day visit and limited people in their 40s or less. My only real issue with the hotel was the fitness center. It literally consisted of 2 treadmills and a bike. Nothing else. If a hotel advertises offering such an amenity  I dont think such a limited offering qualifies. While there was a sign up suggesting an improved offering will be forthcoming when the new hotel wing is complete  that didnt help me on my visit and I only consider hotels that offer such because I plan on using them. I wasnt able to here.All in all  I was satisfied with my stay despite the fitness center misrepresentation. I would not hesitate to select the Drury on a future stay.,Positive
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Our extended family of 13 had an unbelievably  magical weekend in San Diego visiting Legoland  Sea World and USS Midway. All locations are close with USS Midway only a 12 minute walk.All the staff were incredibly welcoming and super helpful. The Breakfast buffet and room service exceeded our expectations! The waffles were outstanding! Kids menu and pricing were top notch!! Loved the popcorn in the lobby  and the spectacular glass elevator. We travel a lot as a family and this was one of the best experiences!!sharenc870 - Thank you for the amazing review! Our team really enjoyed taking care of your family while you were here and I am so pleased the experience left you with magical memories of both San Diego and our hotel. We can't wait to welcome you back on your next trip. Kind Regards  Alyssa TurowskiGeneral Manager,Positive
0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,Clean  but halls are very dated. Room is good  mattress firm and refreshing. Bathroom with no door  shower leaked all over bathroom floor. Got off Highway 24  driving solo to family in IL  felt safe  nice hotel  next to Wal-Mart.Thank you for taking the time to review our hotel! We appreciate your business and hope to become your hotel of choice when you return to the area. I am happy to see that you enjoyed your stay!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I spent 7 nights here under 2 reservations with my first night added just a week before my trip and the other 6 nights were booked months in advance. Both reservations were for a Standard Room  1 King Bed. However  on check in I was...More,Positive
0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,Just a quick review here :Room was very clean. Staff were friendly and helpful. Large LCD TV with good variety of channel. In room coffee maker.Breakfast was good. Sausage  scrambled egg  cereals  fruits  and assorted muffin  bagel  bread.What I like the most is the strong water preassure in the shower. Excellent.Thank you for making the Fairfield Inn/Marriott your choice hotel. We excited that you were very satisfied with your stay. I will ensure that I share your comments with my team who will be more than happy to know that they made your stay an exceptional one. Should you require any further assistance please feel free to contact the hotel.Thank youFaith JonesAssistant General Manager,Positive
0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,What a perfect experience. The employees the food the service even the parking was fantastic.Maria and Nick took excellent care of us.Everyone was polite and genuine. The room was very clean and neat.We found no problems of any kind. Next time we will not even look around. We will stay there.Mel K Thank you for sharing your experience! I'm glad Maria and Nick was able to exceed our expectations while staying with us! Our goal is for every guest to experience a problem free stay at your hotel. Please come back to see us when your travels bring you back to Orlando.,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,Hotel rooms in Seattle in the summer are beginning to rival San Francisco in price  so I was pleased to find a Living Social promotion for this place that extended into May. I was pleasantly surprised to find that many of the criticisms about this place by other travelers were exaggerated. We chose a private bath (because I just dont like sharing a bath)  but the shared bath facilities looked quite nice and never apparently completely full. We were on the second floor overlooking Ballard Ave.  and the weather was relatively warm  but the room cooled off quite well without air-conditioning and the noise level  even on a Saturday night with windows open  was not a problem. Local bars apparently dont have live music and the people watching from our window was endlessly entertaining. By 1 a.m.  the place was as quiet as could be and with the windows closed  noise is not a problem  at all any time of the day. The Ballard farmers market every summer Sunday is literally right outside the front door of the hotel  providing more people watching entertainment in the morning while we drank our complimentary coffee and also providing several inexpensive brunch opportunities. Parking in and getting ice from the neighboring hotel was as simple as could be and not the burden some other travelers have reported.Two previous criticisms are valid: the windows should have screens  and the first-floor rooms dont feel very secure if you need to open the windows for cooling  but they would be perfectly fine any time of year but summer. Despite that  this place is a super value  even at full price. Rooms are very nice the neighborhood is trendy (in a good way) and the location is a short drive to Seattle Center or downtown. I would definitely stay here again..,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,The freezing pool. The broken jacuzzi. The unfriendly staff. The rattley old refrigerator in the room. The only cheapest harsh bright white lights used  no night lights. We could hear everyone above and beside us  so the construction of this place is very poor.,Negative
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Fantastic location near Union Square with easy access and travel options. Room decor is very tasteful and housekeeping are doing a wonderful job. Lovely complimentary toiletries etc. Valet parking is fantastic and the staff couldn't be more helpful with directions and advice. Thoroughly recommend this hotel and hope to return.Dear Annette P  What a spectacular review!Thank you for your kind comments about our housekeeping team  they are the unsung heroes of our property. I truly think that what makes our proerty special is the people that work here and am thrilled we were able to provide you with a comfortable stay. Thank you again for taking the time to share your thoughts and we'll see you soon! Sincerely  Charlie Stocker,Positive
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Requested a corner room with a city view at check in. The man at the reception desk graciously found the perfect room and provided it for us. The view of the city was spectacular especially at night. We received great suggestions for lunches and dinners within walking distance. One night we were too tired to eat out and snuggled into our comfy king bed and ordered room service late. It came in rapid order and was delish! Can't wait to return to Loews in Philly! Highly recommend!Thank you for your recent visit to the Loews Philadelphia Hotel. We are delighted to hear that you enjoyed your visit  especially the view from your room  our central location  and the delicious food from in-room dining. We look forward to welcoming you back for your next visit.Scott N.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Nice clean rooms with microwave and mini-fridge. Beds were comfy enough. Was convenient that room doors are open to outside like a small apartment rather than winding through hallways inside. Free breakfast was rather limited in selection. Waffle mix was out and desk staff didn't know how to refill. I would be more than willing to stay here again. I... More,Positive
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I booked a massage at the spa and had no idea my therapist would be SOOO amazing. I would highly recommend Cathy for a massage. She was in tune with my aches and pains and went out of her way to help me and even educate me on how to help heal an old injury. I seriously wanted to cry when my session was over. I've had massages all around the world and Cathy was one of THE BEST. Wonderful experience! Aloha Thank you so much for your feedback on our Heavenly Spa by Westin. We're glad you took advantage while you stayed with us at the Westin Nanea Ocean Villas. And we will surely pass off your kind words to Cathy and the rest of the Spa Helani team.Mahalo  please come back again very soon.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They really know how to take care of guests at the Ritz. Also partake of the Club Room which offers full breakfast  soup and sandwiches for lunch and heavy appetizers in the evening until 8pm  then they bring in the sweets before bed up to...More,Positive
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,right in the middle of the French Quarter on Bourbon St. Can't get any better than that. The price was reasonable and the people were very friendly. Rooms are comfortable. The pool courtyard is cozy. What else is there to say,Positive
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,The location and price of this hotel were exactly what we wanted...1 block from the BART and 2 blocks from Union Square. The hotel is very well managed  clean  and comfortable. Great showers and comfortable beds. We weren't in the hotel much as we were on a vacation and were busy running around but we looked forward to coming home to our hotel each night and finding dinner at all the local restaurants. It's centrally located to everything you'll want to see. We're very frugal people so we vetted many  many hotels. And finally settled on this one. So glad we did! Anytime we go back to San Francisco (which now we want to make a regular thing out of it) we want to stay at Hotel Abri. We even looked into their enrollment program to earn free nights...and we never do that. When we were initially debating whether to stay in the Fisherman's Wharf area or Union Square  we ultimately decided we wanted to be in the city...not a tourist attraction  so we went with Union Square. It was great to visit touristy areas but come back to local life. That said  Union Square is a huge shopping mecca so you could argue that its a commercial area. But the vibe feel much more local. This hotel is like staying Union Square in NY versus sleeping in Time Square...exactly how we wanted to experience San Fran.,Positive
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Only staying overnight for easy airport access for early morning flight. My business reason is always TJ and this Marriott works for my departures and keeps my rewards points coming. I plan to keep using unless a problem starts happening that cannot be fixed by Marriott management.Greetings Lairdc266 Thank you so much for the review regarding your visit. I am glad to hear that our location is so convenient for your travels to Tijuana. We look forward to seeing you next time!All the best Jordan MauckFront Office Manager,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,I surprised my husband with a one night stay at this beautiful hotel for his birthday. Even though it's only 15 minutes from our home  we wanted to treat ourselves to a unique experience on a special day. We were offered a delicious margarita on...MoreDear BLISS926  Thank you for choosing Hotel Emma for your husband's birthday staycation  and for taking the time to share your comments. We are very happy to see many San Antonians staying with us on the weekends and for mini getaways like yours. Your description...More,Positive
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Great value for the money and good location to explore SF. Beds are very comfortable and rooms are clean and good size. Only complaints about the room are lack of a comfortable chair and the dresser. The dresser is in the closet and is difficult to access which is annoying during a long stay. There is no exercise room (supposed to be coming) and no business center or conference room ( also supposed to be coming).Would stay again  but just aware of limitations.,Positive
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,My husband  18 year old son and I made our first visit to Chicago and stayed here on the 19th floor of the Comfort Suites on Michigan Avenue. It was a great choice! The elevators were fast (good for a claustraphobic like me!)  our suite was roomy and had all the conveniences we needed  and the view of the river  the street below and the amazing architecture around us was outstanding! Other than taking the Metra one day to the Museum of Science and Industry  we walked everywhere. There were more restaurants  shopping and theatres close by than we could ever visit in one trip. I felt totally safe at all times  and having a 7 Eleven just a few doors down was so convenient. I definitely recommend this hotel for families because of the washer and dryer  full kitchen and space. We had a large walk-in closet along with two smaller closets  and the living space was very spacious  even with two beds. Being in the middle of the shopping district and the park was great! All of the staff that we encountered were courteous  friendly and helpful. The parking was not a big deal (that actually was my biggest worry). We simply turned the car over to the attendant at the Hard Rock Hotel. We carried our bags ourselves to and from the hotel (a half block walk). The cost of parking is high  but it is everywhere in downtown. It did look like the self-parking lot was only a block further from the hotel  and we probably would use that next time  since we carried our own luggage anyway. (It's a lot cheaper) We did not move our car the whole time we were there  since everything was either within walking distance or the train.Dear smokemom Thank you so much for your recent 5 star review. Your review was so great detailed. We are so glad that you enjoyed your stay and our location. Thank you for all of the great comments.Kindest regards Robert HumphreyGeneral Manager,Positive
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Just steps away from shopping  restaurants and nightlife  this JW Marriott is a winner. We were here for a meeting and had a very nice room - a little dated  but still very nice. The meeting rooms and technical aspects were fine and the food served to meeting attendees was delicious. The parking deck was hard to access from Lenox Road but that was only a minor detail.Thank you for your visit. Glad you had an opportunity to stay with us for your meeting and found the hotel so very convenient and enjoyed your food service. I'll be certain to share this with our Banquet Chef. So you are aware  our ballroom and 2nd floor meeting space is scheduled for a renovation in July for which we are very excited. Look forward to seeing you soon.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We were in Key West for 5 days from July 17 and stayed at Orchid Key. This is one of the best places I have ever stayed. The staff was very friendly and helped with anything that we needed. I loved the bed and if...More,Positive
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i have stayed at this hotel for a number of years. the staff is friendly  the hotel is convenient to number of different venues and the price is reasonable. Thank you for your positive feedback on our location during your number of years staying with our location. We hope you continue to stay at our location in the future. Please feel free to contact us on your next trip to the Atlanta area. Willis Blake DOS,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I was very pleased with the diva hotel. Found the staff pleasant and the room clean and comfortable. Booked trips and taxis with the concierge  there's a Starbucks one side and a mexican restaurant the other  which provides room service. It's close to the cable car stop  the tourist buses and all the big stores. Other hotels provide guests with a complementary mint on the pillow  Diva provide a temporary tattoo of the hotel logo.,Positive
0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This was my first trip to San Francisco  and this hotel was one of the cheaper ones I could find. What a surprise it was  probably the most high end hotel I've been to. Nim and Phil were amazing people to talk to and were very helpful in telling me how to get around the town. The room was amazing and the bed was better than the one I have at home. It's about 80ft from the entrance to China town and very close to union square. I couldn't imagine picking a better place to stay in San Francisco.Thank you very much for your comments. We are glad that you found us to exceed all of your expectations. Nim and Phil are great team members and you were in great hands with them during your stay. I am sure you will agree  but many of our guests comment about our beds and their comfort. Please make sure to visit us on your next trip to San Francisco.Best Bruce PFront Office Manager,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Absolutely no complaints! Room and bathroom were clean and fresh  bed was comfortable  front desk staff was personable and professional  greeting us each time we left or returned. We had a room on the top floor with a view of the river  which made for a very relaxing stay. I cannot think of anything that could have been done better... More,Positive
0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,From the outside the hotel is not very impressive  however walk inside and you are in for a nice surprise. Nice lobby! Very nice rooms and include a full kitchen. The hotel has great decor and friendly staff. Location is good. Although not in downtown it is surprisingly close (walking distance) and from there one can take the monorail to attractions such as the space needle. Hotel has a pool  gym and a game room  although we found the pool to be a bit small and somewhat murky. The breakfast is continental and very basic (like you would find in most other hotels) and the WiFi  although free  was quite slow.Dining: There are a few restaurant across the street  near the bay  they are good for a quick bite but I did not find them to be very impressive. You can get to the business district via short walk and they have more choices.Overall I would recommend the stay if the price is right. I would entitle this hotel with top marks is they had something better than average like the pool  wifi or restaurant. It just falls slightly short of the 5* mark.Thank you for sharing your feedback about your stay in Seattle. We are delighted that you enjoyed the Residence Inn and it sounds like you were really able to experience the best of the best in Seattle. We apologize that our swimming pool was feeling under the weather for a day or two  and I assure you it is back to its beautiful oasis like setting. Thank you for choosing Residence Inn and we hope to see you again in Seattle!,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My family and I stay here frequently. Awesome place in every season! Quiet  family oriented. Great gift shop! Unique rooms. Amazing customer service. And a pony in the parking lot at bike rentals. Very close to beach.Thank you for the awesome review! We appreciate your business and hope to see you again soon.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,It is an absolut shame that this place (you can't even say hotel) can be so run down an abandoned. They have not fix or update anything for years and have the guts to charge 316.00 for one night. We stayed there because we had plans for the day and came by boat and did not have a car to... More,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We had an amazing stay here  but I must say the spa was perfect. We did a 2 hour suite couples massage. It was just what we needed after a long day. Giselle Sonia asked what we wanted and they completed and connected with all of our needs. We can't wait to do it all over again thank you,Positive
